@relation 'MSD_JMIR_LPC_ALL-weka.filters.unsupervised.attribute.Remove-R3-22_MSD_JMIR_MEATHODS_OF_MOMENTS_ALL-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.instance.RemovePercentage-P25.0-V'

@attribute Method_of_Moments_Overall_Standard_Deviation_1 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_2 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_3 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_4 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_5 numeric
@attribute Method_of_Moments_Overall_Average_1 numeric
@attribute Method_of_Moments_Overall_Average_2 numeric
@attribute Method_of_Moments_Overall_Average_3 numeric
@attribute Method_of_Moments_Overall_Average_4 numeric
@attribute Method_of_Moments_Overall_Average_5 numeric
@attribute class {BIG_BAND,BLUES_CONTEMPORARY,COUNTRY_TRADITIONAL,DANCE,ELECTRONICA,EXPERIMENTAL,FOLK_INTERNATIONAL,GOSPEL,GRUNGE_EMO,HIP_HOP_RAP,JAZZ_CLASSIC,METAL_ALTERNATIVE,METAL_DEATH,METAL_HEAVY,POP_CONTEMPORARY,POP_INDIE,POP_LATIN,PUNK,REGGAE,RNB_SOUL,ROCK_ALTERNATIVE,ROCK_COLLEGE,ROCK_CONTEMPORARY,ROCK_HARD,ROCK_NEO_PSYCHEDELIA}

@data
0.2189,13.01,578.5,28200,3421000,0.4227,35.81,2116,183800,30370000,POP_INDIE
0.08547,12.9,708.5,47010,7303000,0.1476,20.74,1301,137600,23070000,DANCE
0.07307,7.227,399.7,19850,3167000,0.1292,32.85,1850,197900,33590000,BIG_BAND
0.2366,20.65,958.8,57640,6646000,0.4521,36.44,1968,109400,17000000,DANCE
0.0939,7,433.3,24050,3400000,0.3215,25.37,1624,173600,27970000,JAZZ_CLASSIC
0.01781,2.612,150.3,17770,3483000,0.02977,11.43,445.4,73130,14980000,ROCK_HARD
0.1536,13.98,722.4,40830,6374000,0.3453,25.11,1630,158900,25860000,ELECTRONICA
0.2018,5.902,297.5,13320,2432000,1.013,35.03,2003,204700,34200000,METAL_ALTERNATIVE
0.08682,12.73,672.6,32210,4069000,0.2516,28.5,1737,166600,27600000,EXPERIMENTAL
0.03612,9.502,763.4,74520,13230000,0.03062,16.92,902.6,123400,23670000,METAL_ALTERNATIVE
0.0882,8.223,485.5,35690,5568000,0.1769,20.78,1262,148800,25490000,POP_CONTEMPORARY
0.1773,7.385,418.9,24750,3684000,0.4921,26.49,1601,179200,30430000,EXPERIMENTAL
0.146,6.528,400.7,23970,3451000,0.6204,26.1,1488,178200,31480000,EXPERIMENTAL
0.1975,9.759,525,31110,4719000,0.4961,28.92,1466,96430,12160000,ROCK_CONTEMPORARY
0.1825,9.133,428.9,18510,2653000,0.7606,38.16,2158,199100,33140000,METAL_DEATH
0.09368,17.38,876.3,43260,7049000,0.1877,32.76,2005,163300,27200000,ELECTRONICA
0.09183,8.426,506.7,38030,5813000,0.2513,17.28,1045,128000,22670000,ROCK_CONTEMPORARY
0.2112,10.28,580.8,41780,6621000,0.3163,26.33,1464,171200,30690000,METAL_ALTERNATIVE
0.3386,21.87,787.8,64450,6330000,0.6645,46.09,2166,92970,16220000,HIP_HOP_RAP
0.1721,13.04,723.5,46340,6533000,0.4402,29.81,1485,97530,13100000,POP_LATIN
0.1336,12.21,656.8,44070,6760000,0.2456,27.54,1699,171700,28550000,EXPERIMENTAL
0.0973,6.976,355.4,15010,2086000,0.3488,33.23,1835,200200,34310000,ROCK_HARD
0.215,15.06,624.7,41650,4644000,0.3706,35.15,2173,176700,28360000,RNB_SOUL
0.2111,10.61,536.7,22720,3242000,0.5074,32.25,1170,56670,7133000,METAL_ALTERNATIVE
0.1851,6.307,339.7,15760,2278000,0.689,33.03,1954,199600,33220000,ROCK_HARD
0.216,9.97,583.4,52410,8826000,0.5123,21.22,1276,150900,26580000,ROCK_CONTEMPORARY
0.2311,8.484,569.1,38470,5902000,0.6205,32.52,1618,105400,13600000,METAL_ALTERNATIVE
0.1373,21.24,991,61350,9241000,0.1732,22.16,1452,119800,19320000,ELECTRONICA
0.1622,10.28,490.7,27920,3572000,0.3401,34.45,1976,190700,31650000,POP_CONTEMPORARY
0.1323,7.229,453.2,30370,4430000,0.4225,24.96,1474,171900,29880000,ROCK_ALTERNATIVE
0.1121,9.695,623.3,35260,5080000,0.2703,27.98,1186,73930,9017000,ROCK_CONTEMPORARY
0.1415,8.357,348.3,18680,2784000,0.3299,37.94,2189,201100,32800000,ROCK_CONTEMPORARY
0.1628,20.31,946.8,59080,7212000,0.2297,43.78,1972,77410,13040000,REGGAE
0.09958,15.54,559.1,35870,4365000,0.1682,36.92,1632,84750,11810000,ROCK_CONTEMPORARY
0.2401,11.46,539.4,28180,3911000,0.6201,43.08,2029,102400,13950000,DANCE
0.2292,9.944,490.3,32330,3961000,0.6246,40.11,2249,123100,16440000,DANCE
0.2273,10.29,617.6,37160,5641000,0.5102,36.9,1683,100200,13430000,POP_CONTEMPORARY
0.03105,14.76,806.8,54300,7910000,0.03818,28.27,1246,83580,11490000,BIG_BAND
0.21,13.23,565.6,32820,4626000,0.5124,30.62,1293,72630,9674000,METAL_ALTERNATIVE
0.2704,18.34,869.9,59560,6971000,0.538,41.58,2089,104000,16210000,POP_CONTEMPORARY
0.1491,24.49,1467,105500,16330000,0.295,30.17,1824,122400,20420000,REGGAE
0.1027,10.51,519.3,32400,4996000,0.1845,30.4,1829,185300,30770000,ROCK_HARD
0.2625,10.99,558.5,36140,5081000,0.6251,31.53,1547,101000,13100000,ROCK_CONTEMPORARY
0.06095,7.107,543.6,51840,7880000,0.09106,11.86,703.9,89620,15850000,JAZZ_CLASSIC
0.1977,9.148,512.4,30100,4268000,0.4469,26.56,1568,171900,29180000,POP_LATIN
0.2134,11.68,547.1,30330,4360000,0.4704,36.05,1989,192000,32500000,ELECTRONICA
0.1275,8.927,493.7,30960,4423000,0.3553,28.95,1776,185700,31350000,ROCK_ALTERNATIVE
0.2314,11.15,513.2,25110,3690000,0.4849,33.59,2041,192700,32240000,ELECTRONICA
0.2027,6.603,394.3,26310,4117000,0.8351,29.17,1055,60010,7497000,PUNK
0.1283,14.23,486.2,27220,3543000,0.2512,45.3,2459,185600,31450000,ROCK_ALTERNATIVE
0.122,8.336,386.8,17050,2751000,0.4323,37.01,2068,204600,34670000,ROCK_CONTEMPORARY
0.05871,3.859,240.4,20310,3642000,0.1459,13.64,204.9,9686,1211000,EXPERIMENTAL
0.1609,11.52,600,41000,6065000,0.2987,21.12,1216,140900,24990000,FOLK_INTERNATIONAL
0.08937,4.496,313,27050,4660000,0.1894,20.57,555.6,36190,4254000,BIG_BAND
0.07652,8.436,521.1,46540,7485000,0.2265,20.29,1206,148200,26550000,POP_INDIE
0.08821,8.964,670.4,54980,8154000,0.1531,9.571,569.6,66390,11530000,ROCK_COLLEGE
0.1577,9.308,553,30650,4643000,0.447,24.59,1520,168300,29180000,FOLK_INTERNATIONAL
0.1144,10.4,604,47080,7416000,0.1745,17.84,1172,133000,22490000,RNB_SOUL
0.1556,7.957,505.5,44030,7186000,0.2804,13.79,698.9,94220,17840000,POP_CONTEMPORARY
0,0,0,0,0,0,0,0,0,0,EXPERIMENTAL
0.1546,5.83,251.3,9557,1800000,0.8205,36.94,2092,210200,35420000,METAL_DEATH
0.07086,8.893,417.1,22480,3419000,0.146,25.29,917.1,50150,5920000,JAZZ_CLASSIC
0.1406,9.001,537.1,31880,4999000,0.2198,28.02,1806,181900,29590000,ROCK_ALTERNATIVE
0.1906,6.045,379.1,31990,4963000,0.416,22.18,1273,159800,28500000,EXPERIMENTAL
0.1079,7.584,511.6,38130,5452000,0.3245,20.68,1296,151900,26180000,ROCK_COLLEGE
0.05889,6.449,393.4,26020,4204000,0.09929,16.26,689.1,51230,5845000,JAZZ_CLASSIC
0.2067,9.499,281.5,21530,3131000,0.7091,46.82,2457,201700,33900000,METAL_DEATH
0.1471,10.29,462.8,26800,3477000,0.3745,35.82,2122,194300,31970000,POP_LATIN
0.1541,10.51,309,35690,4230000,0.3663,49.11,2477,190700,31800000,POP_LATIN
0.05249,2.411,136.8,20490,4066000,0.1463,7.551,325.6,52060,10710000,METAL_HEAVY
0.1348,8.352,475.6,34820,4715000,0.1839,11.65,468.5,44630,6008000,ROCK_ALTERNATIVE
0.1563,14.5,1135,64960,10780000,0.7044,45.49,2772,157900,25460000,ROCK_HARD
0.1047,8.74,439.3,21700,3072000,0.3813,30.47,1808,189400,31950000,EXPERIMENTAL
0.2133,8.821,457.2,29180,4662000,0.2933,33.34,1927,196100,32830000,ROCK_HARD
0.2266,7.706,398.8,22660,3480000,0.8571,30.65,1353,82990,9925000,ROCK_COLLEGE
0.08097,8.223,409.1,17810,2815000,0.2265,33.89,1905,201900,35070000,ROCK_HARD
0.258,12.63,471.7,27590,3608000,0.6047,37.95,2175,195000,33140000,METAL_HEAVY
0.1894,6.371,364.6,27140,4072000,0.4067,27.79,1514,183000,32010000,FOLK_INTERNATIONAL
0.2365,7.739,463.1,39250,6127000,0.3311,20.05,1184,146100,25830000,ROCK_COLLEGE
0.2722,19.24,1349,120400,20460000,0.4745,40,3162,303200,55720000,DANCE
0.1212,9.73,527.4,46150,7876000,0.234,18.26,923.8,124300,23550000,EXPERIMENTAL
0.1796,12.43,517.4,27660,4338000,0.3719,35.73,1943,193300,33270000,POP_INDIE
0.09346,12.56,714.3,46210,7040000,0.1337,23.09,1528,153800,25220000,BLUES_CONTEMPORARY
0.1559,14.65,677.3,44810,6097000,0.3108,30.3,1755,168700,28230000,METAL_ALTERNATIVE
0.144,10.87,547.6,30710,4565000,0.3568,36.11,1646,92810,12570000,ROCK_COLLEGE
0.1792,11.76,509.4,30090,3355000,0.5204,35.97,1640,88470,11800000,METAL_ALTERNATIVE
0.2465,10.39,495.4,33230,4452000,0.596,34.73,1541,92630,12160000,ROCK_COLLEGE
0.08878,15.63,661.2,42050,5459000,0.09662,37.51,2273,176700,29070000,ROCK_COLLEGE
0.1777,9.275,566.8,49230,7940000,0.2829,21.55,1407,157500,26390000,METAL_ALTERNATIVE
0.2066,9.629,478.3,26560,4106000,0.5737,35.79,1481,74940,9559000,METAL_ALTERNATIVE
0.1544,10.46,510.3,30280,4429000,0.3694,25.89,1508,168800,29490000,COUNTRY_TRADITIONAL
0.0616,3.216,170.2,23980,4916000,0.1072,5.471,206.2,33690,7035000,GRUNGE_EMO
0.06683,11.71,775.8,52110,7572000,0.09547,21.05,1394,142300,23080000,JAZZ_CLASSIC
0.2426,7.982,397.5,25980,3932000,0.6826,34.22,1359,69490,8687000,METAL_DEATH
0.1417,5.595,252.5,14500,2401000,0.9119,33.6,1761,207300,36790000,ROCK_HARD
0.06401,9.355,524.7,26000,3791000,0.1671,28.66,1791,181600,29840000,BLUES_CONTEMPORARY
0.1409,7.253,425.4,21350,2779000,0.5933,28.42,1634,185700,32290000,PUNK
0.08049,12.19,480.3,28020,4019000,0.1259,40.64,2208,197200,33440000,ROCK_COLLEGE
0.1832,10.55,564.8,31630,4493000,0.4629,28.13,1685,175500,29570000,FOLK_INTERNATIONAL
0.07723,11.66,583.1,36840,5118000,0.08954,18.16,967.8,72710,9167000,JAZZ_CLASSIC
0.1481,7.178,394.7,21350,3434000,0.5136,28.61,1759,189300,32030000,METAL_ALTERNATIVE
0.1649,12.97,729.4,37380,5389000,0.3594,27.94,1720,167900,28450000,ELECTRONICA
0.1643,8.745,389,16360,2471000,0.6091,37.03,2139,201900,33650000,ROCK_COLLEGE
0.09934,11.54,527.6,26360,3970000,0.1747,29.3,1828,181400,30010000,ROCK_HARD
0.1083,6.835,396.3,38740,6665000,0.1955,17.94,1107,138700,24140000,FOLK_INTERNATIONAL
0.1597,13.92,691.2,43890,6004000,0.3088,40.39,2237,122000,17290000,POP_CONTEMPORARY
0.1697,8.822,586.6,45510,6758000,0.3899,21.35,1240,147700,25940000,BLUES_CONTEMPORARY
0.1293,9.72,370.2,22580,4060000,0.3241,20.19,663.3,36870,4233000,ROCK_CONTEMPORARY
0.1891,12.44,580,31830,4658000,0.2953,32.05,1907,183600,30910000,POP_CONTEMPORARY
0.06629,8.856,472.4,26490,4119000,0.141,30.36,1684,116700,14880000,JAZZ_CLASSIC
0.3516,13.43,687.4,46440,7762000,0.5004,31.62,1863,181000,30620000,POP_INDIE
0.235,13.04,715.3,35680,5264000,0.5208,28.3,1391,86340,11150000,ROCK_ALTERNATIVE
0.2094,9.724,460.3,25660,3262000,0.4599,33.39,1997,191800,31620000,DANCE
0.2651,15.78,889.1,51110,6772000,0.5849,34.85,2120,127500,18220000,ELECTRONICA
0.2363,7.473,392,23060,3221000,0.6695,37.24,1183,47910,5930000,METAL_HEAVY
0.1592,7.923,397.7,17560,2552000,0.4653,32.65,1954,195100,32120000,ROCK_NEO_PSYCHEDELIA
0.3371,17.59,659.5,46200,5807000,0.4925,29.68,1690,160600,27260000,HIP_HOP_RAP
0.09022,9.025,470.2,27280,4120000,0.2007,26.47,1020,62420,7584000,JAZZ_CLASSIC
0.3056,13.43,626.7,34070,5015000,0.5682,31.71,1777,179700,30690000,HIP_HOP_RAP
0.06124,16.94,1038,59810,9514000,0.08601,23.44,1589,115500,16150000,HIP_HOP_RAP
0.124,5.798,390.2,40800,6979000,0.1584,12.88,588.1,87160,17110000,POP_INDIE
0.2588,15.89,751,46170,7273000,0.4619,26.83,1607,157100,26620000,HIP_HOP_RAP
0.09421,12.27,558.9,33010,4620000,0.1845,29.37,1701,178400,31250000,ROCK_COLLEGE
0.2237,12,599.4,27360,4067000,0.5136,36.74,2034,191700,32830000,ROCK_ALTERNATIVE
0.1139,7.864,457.5,28750,4186000,0.2653,26.54,1556,176500,30300000,FOLK_INTERNATIONAL
0.3032,15.46,745.2,44700,5907000,0.5488,38.35,1937,110000,15730000,POP_LATIN
0.1477,7.516,407.6,20630,3020000,0.4843,29.76,1756,193200,33650000,ROCK_HARD
0.1965,9.538,519,32450,4872000,0.3943,21.12,896.8,62840,7686000,METAL_ALTERNATIVE
0.07318,6.149,304,35580,6282000,0.2904,21.58,1138,158300,30330000,POP_INDIE
0.225,8.534,325.8,21720,3013000,0.5709,36.6,2048,203900,34410000,GOSPEL
0.1394,6.351,349.5,38600,6747000,0.2466,16.63,776.9,116800,23080000,BIG_BAND
0.08259,7.049,403.1,47040,8343000,0.1311,13.97,818.9,109200,19700000,JAZZ_CLASSIC
0,0,0,0,0,0,0,0,0,0,HIP_HOP_RAP
0.09791,10.78,634.2,41630,5709000,0.1436,21.35,1275,106300,13810000,ROCK_CONTEMPORARY
0.1165,13.44,739,38210,5926000,0.1926,32.19,1445,86330,11530000,DANCE
0.1901,8.446,418.2,26550,4160000,0.4891,29.9,1702,190500,33280000,POP_INDIE
0.1521,15.87,462.7,36470,4269000,0.1526,41.56,1603,54690,8304000,JAZZ_CLASSIC
0.1426,12.89,756.1,53810,8041000,0.2098,18.99,1120,123600,21380000,POP_INDIE
0.1741,6.626,315.6,15540,2412000,0.6722,33.64,1914,203000,34680000,ROCK_NEO_PSYCHEDELIA
0.1151,9.455,572.2,44330,7172000,0.2549,20.42,1364,151300,25080000,JAZZ_CLASSIC
0.1779,16.29,888.9,50280,7479000,0.261,25.39,1521,108800,14910000,ROCK_ALTERNATIVE
0.3599,13.6,622.4,41200,5134000,0.7322,43.33,2204,106600,16030000,DANCE
0.1206,11.01,505.4,28680,3647000,0.3424,35.4,2007,193400,33060000,METAL_HEAVY
0.1882,8.928,376.1,21290,3198000,0.6134,39.06,2194,203500,34110000,METAL_DEATH
0.07923,9.731,479.1,37540,5722000,0.1635,17.92,1069,129900,22920000,JAZZ_CLASSIC
0.3243,8.657,478.7,31630,4659000,0.7604,30.34,1173,65940,8212000,EXPERIMENTAL
0.09784,4.868,228,15520,2450000,0.2483,33.97,1295,69090,8263000,ROCK_ALTERNATIVE
0.138,8.915,473.3,29090,4248000,0.3086,27.47,1695,176700,28740000,GOSPEL
0.1704,9.345,499.7,30910,4781000,0.3318,28.56,1654,181700,31050000,JAZZ_CLASSIC
0.09763,7.457,427.3,34130,5141000,0.2343,23.94,1290,163200,29570000,FOLK_INTERNATIONAL
0.1584,6.253,290.6,18170,2919000,0.5268,31.75,1803,202900,35470000,METAL_HEAVY
0.1337,9.786,574.9,50070,7961000,0.3183,20.98,1224,147500,26470000,ROCK_ALTERNATIVE
0.1475,17.54,809.4,58390,9886000,0.2071,30.88,1806,168500,28400000,ROCK_NEO_PSYCHEDELIA
0.1166,11.15,564,31160,4735000,0.1788,26.39,1480,164900,28890000,REGGAE
0.1491,7.414,389.1,27220,3593000,0.7316,39.27,1787,103600,13810000,PUNK
0.1083,3.852,235.8,23870,3998000,0.3669,18.4,888.6,130600,25070000,ROCK_NEO_PSYCHEDELIA
0.07779,11.94,569.9,30330,3974000,0.1385,32.58,1812,183300,31340000,GOSPEL
0.1899,6.335,345.1,22180,3127000,0.6747,30.35,1255,74120,9056000,METAL_HEAVY
0.1357,8.552,333.4,21400,3381000,0.3816,40.33,2181,207800,35090000,ROCK_NEO_PSYCHEDELIA
0.2196,10.63,581.9,41360,6351000,0.5235,26.87,1540,171100,29830000,ROCK_NEO_PSYCHEDELIA
0.2582,13.16,648.5,39140,5266000,0.4354,26.86,1467,97700,12600000,DANCE
0.2152,10.13,480.3,25630,4004000,0.7232,31.75,1252,70590,8875000,METAL_ALTERNATIVE
0.1941,14.41,694.2,37090,5031000,0.3571,26.36,1395,95810,12490000,POP_LATIN
0.1464,10.68,480.1,22880,3183000,0.3899,35.34,2233,191000,30480000,FOLK_INTERNATIONAL
0.1329,11.7,633.5,46180,7440000,0.2078,22.22,1257,144900,25390000,JAZZ_CLASSIC
0.1395,8.374,481.6,35780,5701000,0.2497,23.15,1359,159900,27470000,COUNTRY_TRADITIONAL
0.1961,6.577,373.5,25920,3510000,0.6108,28.93,922.8,48320,5453000,METAL_ALTERNATIVE
0.08158,4.925,284.3,35500,6506000,0.1892,14.68,667.1,103800,20900000,JAZZ_CLASSIC
0.2255,12.57,598.2,32070,4570000,0.5929,35.47,1611,91560,12370000,METAL_ALTERNATIVE
0.132,14.45,1028,62470,8921000,0.2959,28.28,1910,156400,22250000,ROCK_CONTEMPORARY
0.1103,10.79,635.4,56550,9139000,0.1868,16.48,969.9,116900,20690000,EXPERIMENTAL
0.1632,13.53,745.1,49600,7542000,0.3296,27.23,1654,165600,27780000,ELECTRONICA
0.2128,13.34,528.8,32970,4289000,0.5325,39.67,2187,189700,31450000,EXPERIMENTAL
0.2164,8.264,437.5,23010,3039000,0.7238,28.74,1602,182500,31740000,ROCK_COLLEGE
0.2711,10.7,479.8,28510,4070000,0.8195,37.97,1605,86150,11680000,METAL_ALTERNATIVE
0.1525,6.345,366.7,24080,3585000,0.4328,27.59,1552,184900,32590000,POP_INDIE
0.2285,11.86,522.5,28640,3779000,0.4435,33.55,2054,186300,30280000,HIP_HOP_RAP
0.242,6.245,282.3,17090,2553000,0.5987,32.5,985.8,40030,4621000,PUNK
0.1694,10.37,517.6,29490,3786000,0.5573,32.75,1857,189000,32280000,ROCK_NEO_PSYCHEDELIA
0.1082,7.868,488.4,49010,8253000,0.2626,16.36,886.4,117300,21430000,RNB_SOUL
0.1281,12.58,616.3,33450,5341000,0.2432,25.92,891.8,42140,5281000,METAL_ALTERNATIVE
0.2632,11.01,583,32550,4891000,0.7095,37.75,1543,69850,9540000,METAL_ALTERNATIVE
0.2022,10.32,500,39580,6282000,0.4672,25.28,1524,170700,29390000,ROCK_COLLEGE
0.2191,12.32,528.1,25620,3898000,0.6029,35.58,2166,192000,31920000,DANCE
0.2348,15.25,581.8,40660,4797000,0.3954,33.84,1960,177800,29510000,HIP_HOP_RAP
0.2397,7.838,434.6,27030,3805000,0.5416,25.53,1461,170900,29800000,ROCK_HARD
0.1234,10.84,579.9,37530,5809000,0.1619,28.36,1615,178000,30980000,POP_INDIE
0.1213,12,675.3,42780,6234000,0.3571,25.72,1690,164200,26420000,GOSPEL
0.1806,9.089,496.3,30930,4440000,0.4775,24.73,1432,166700,29460000,BLUES_CONTEMPORARY
0.1591,13.55,655.2,39460,5126000,0.369,32.76,2099,145300,19920000,HIP_HOP_RAP
0.2125,10.02,503,24420,3360000,0.7122,31.51,1935,188600,31410000,ROCK_HARD
0.09902,8.125,480.5,42040,7012000,0.1099,18.15,825.1,118800,23170000,BIG_BAND
0.1648,8.614,373.7,15850,2670000,0.4252,36.82,2115,202700,34020000,ROCK_NEO_PSYCHEDELIA
0.2564,14.23,655.1,36820,4724000,0.4601,35.23,1680,91530,12170000,POP_CONTEMPORARY
0.2151,12.86,708.2,39100,5397000,0.4535,35.16,1567,84110,11070000,ROCK_COLLEGE
0.05706,2.522,136.3,19610,3960000,0.07849,8.552,289.1,50100,10740000,JAZZ_CLASSIC
0.1446,10.51,601.1,35930,5428000,0.3148,24.34,1098,73010,9178000,BLUES_CONTEMPORARY
0.2043,9.63,337.4,22020,3131000,0.6694,43.16,2332,203800,34620000,ROCK_ALTERNATIVE
0.04305,4.949,286,27760,5388000,0.06393,10.56,186.5,13220,2021000,EXPERIMENTAL
0.2169,13.99,529.1,37000,4761000,0.3435,35.56,2016,186700,31190000,HIP_HOP_RAP
0.1588,4.919,303.7,15760,2227000,0.9072,30.08,1583,192600,33900000,ROCK_ALTERNATIVE
0.1131,7.797,600.5,52160,9962000,0.1943,13.38,673.7,96200,18770000,POP_CONTEMPORARY
0.1359,17.64,680.6,49640,7238000,0.184,27.49,1593,154600,25740000,ROCK_CONTEMPORARY
0.1664,10.52,561,35250,5203000,0.3681,28.23,1743,177600,29370000,FOLK_INTERNATIONAL
0.1015,9.497,538.1,36110,5721000,0.2477,19.36,1274,145700,24950000,BIG_BAND
0.2188,9.612,552.1,46430,7807000,0.3537,20.3,1181,143600,25780000,ROCK_CONTEMPORARY
0.1703,9.498,374,21030,3382000,0.498,41.3,2259,205500,35000000,METAL_ALTERNATIVE
0.1824,8.848,467.2,29520,4315000,0.5665,28.86,1676,184800,31850000,ROCK_COLLEGE
0.05865,11.39,494.4,33030,4602000,0.09615,15.13,597.6,42380,5263000,ROCK_HARD
0.1923,12.18,591.9,32620,4208000,0.5351,30.65,1467,89470,11600000,POP_INDIE
0.1988,14.9,852.6,44540,7167000,0.4292,35.36,2077,118000,16740000,POP_CONTEMPORARY
0.1259,9.946,665.9,46010,6679000,0.2549,32.37,1436,87690,11200000,EXPERIMENTAL
0.2504,8.372,492.9,34380,5974000,0.3951,23.11,809.7,48430,5576000,FOLK_INTERNATIONAL
0.1088,9.142,533.8,34820,5499000,0.2277,17.83,734.8,48550,5896000,ROCK_CONTEMPORARY
0.08569,9.442,526.2,31620,4847000,0.1407,27.51,1743,177000,28600000,REGGAE
0.03452,6.503,371,45670,8447000,0.04239,14.26,732.2,103900,19600000,BIG_BAND
0.1366,16.27,757.4,51390,5935000,0.2778,37.54,1920,111600,15810000,GOSPEL
0.1693,7.406,322.5,15130,2876000,0.5061,36.73,2072,209200,35560000,METAL_HEAVY
0.07543,12.81,583.2,43620,7208000,0.1544,32.63,1886,187300,30880000,ELECTRONICA
0.2233,17.53,827.4,40580,5296000,0.4336,26.13,1277,76980,10440000,GRUNGE_EMO
0.1082,11.88,691.8,46160,6974000,0.2205,24.4,1574,162100,27240000,DANCE
0.2562,9.137,496,30530,4596000,0.746,29.75,1730,187600,32220000,ELECTRONICA
0.09466,8.877,502.5,38190,6479000,0.1576,21.31,1340,157100,27450000,RNB_SOUL
0.1871,11.75,645.2,47810,7543000,0.3362,22.86,1455,155100,25810000,POP_INDIE
0.1261,10.34,460.8,24400,3193000,0.2887,32.94,1954,191300,31880000,COUNTRY_TRADITIONAL
0.04916,9.602,585.3,47030,8311000,0.06434,17.83,880.2,122600,24220000,ROCK_CONTEMPORARY
0.09778,13.51,634.4,31930,4797000,0.1526,33.52,1900,180900,30810000,POP_LATIN
0.1194,6.404,436.6,39710,6059000,0.3585,16.31,906.5,121600,22700000,POP_INDIE
0.2541,11.03,489.2,30580,4200000,0.5753,35.15,2021,193800,32190000,GRUNGE_EMO
0.1997,14.42,736.1,41420,5645000,0.4668,29.07,1689,162700,26950000,DANCE
0.2029,5.708,305,25310,4011000,0.5813,27.59,1531,185000,32330000,COUNTRY_TRADITIONAL
0.1363,7.96,437.1,26650,4064000,0.3431,27.25,1602,180200,30880000,COUNTRY_TRADITIONAL
0.1459,5.799,338.7,20410,3177000,0.4455,27.98,1637,188400,32610000,METAL_DEATH
0.106,14.15,625.2,31750,4556000,0.2365,32.92,1517,82280,11110000,ROCK_HARD
0.09815,4.35,278,25770,4740000,0.1729,17.27,778.5,119300,23560000,BIG_BAND
0.2272,19.09,831.3,42760,5527000,0.3419,25.31,1286,68930,9390000,POP_CONTEMPORARY
0.1202,4.396,310.1,31020,5570000,0.1986,12.72,596.5,90380,17920000,DANCE
0.1143,6.184,425.8,38240,6191000,0.2136,17.01,1017,129300,22730000,ROCK_CONTEMPORARY
0.04088,16.48,623.8,43080,5762000,0.04414,30.87,1643,164300,28040000,GOSPEL
0.292,21.12,1059,57030,7559000,0.4756,38.77,1999,94510,15260000,POP_LATIN
0.1399,6.221,314.7,19420,3067000,0.6144,30,1694,194800,33980000,ROCK_COLLEGE
0.2409,19.35,775.5,45170,7046000,0.2447,23.6,1031,60860,8635000,HIP_HOP_RAP
0.1772,16.93,698.8,44310,4774000,0.2907,39.67,2454,168300,27980000,HIP_HOP_RAP
0.1557,5.515,311.6,16800,2486000,0.6215,30.69,1658,197500,34930000,ROCK_HARD
0.1311,20.62,1012,49240,6860000,0.1611,30.54,1486,66460,10090000,DANCE
0.1452,10.52,601.9,44930,6312000,0.3463,20.57,1302,141900,23370000,POP_CONTEMPORARY
0.02321,3.326,180.4,25110,5072000,0.03389,11.12,444,73090,15020000,EXPERIMENTAL
0.06988,5.284,320.5,40810,7236000,0.1302,17.1,777.1,118000,23190000,ELECTRONICA
0.1794,9.287,471.9,27420,4025000,0.4622,30.73,1815,191200,32660000,POP_INDIE
0.1533,9.154,352,19210,3147000,0.3556,39.71,2255,203400,33650000,POP_CONTEMPORARY
0.2535,10.68,615.6,38860,5489000,0.5196,29.41,1643,178100,30910000,ROCK_HARD
0.1569,9.392,584.4,45840,7427000,0.2473,19,1136,135100,23500000,ROCK_CONTEMPORARY
0.2069,11.3,519.6,37110,5536000,0.3277,29.08,1459,92380,11530000,FOLK_INTERNATIONAL
0.1197,4.493,188,14090,2428000,0.3669,19.07,474.3,23830,2791000,ROCK_HARD
0.1679,7.485,365.9,14720,2276000,0.7132,33.93,1983,200400,33620000,METAL_DEATH
0.2068,9.387,559.7,36570,5556000,0.5372,24.09,1508,166600,28390000,ELECTRONICA
0.1601,9.287,471.2,32670,4455000,0.4306,31.45,1784,188900,32210000,POP_INDIE
0.1706,8.751,330,17100,2511000,0.5589,39.72,2220,206800,35020000,METAL_DEATH
0.1452,5.437,254.7,15170,2390000,0.5722,32.34,1829,204600,35520000,ROCK_HARD
0.09641,8.793,648.1,45930,6441000,0.304,19.37,1337,144000,23230000,DANCE
0.1513,11.52,629,42650,6124000,0.3227,27.03,1739,170100,27490000,POP_CONTEMPORARY
0.1517,9.412,655.9,43210,5904000,0.3862,29.37,1475,108900,14020000,PUNK
0.1264,8.527,397.2,26150,4141000,0.2192,32.99,1776,200100,35070000,RNB_SOUL
0.2089,8.932,452.2,18650,2780000,0.2848,35.27,2014,198300,33220000,ROCK_COLLEGE
0.1254,10.62,451.8,27990,4677000,0.2259,16.96,773.3,54000,6443000,ROCK_CONTEMPORARY
